2.525602839887142181e-02,1.449656207114458084e-03,4.273473918437957764e-01,4.361269176006317139e-01,1.098200455307960510e-01
2.728648781776428223e-01,1.695574261248111725e-03,1.270017027854919434e-01,5.294829010963439941e-01,6.895495951175689697e-02
9.487320184707641602e-01,1.262717181816697121e-03,6.635338999330997467e-03,6.041781511157751083e-03,3.732818365097045898e-02
2.786066532135009766e-01,9.811943164095282555e-04,3.208934143185615540e-02,5.992012023925781250e-01,8.912159502506256104e-02
2.200165390968322754e-02,1.698545180261135101e-02,1.383035928010940552e-01,3.214620053768157959e-02,7.905631065368652344e-01
6.157754659652709961e-01,1.702809124253690243e-03,2.300831116735935211e-02,3.037171065807342529e-01,5.579634383320808411e-02
8.606344461441040039e-01,3.206873312592506409e-03,2.137348800897598267e-02,2.858631312847137451e-02,8.619888871908187866e-02
9.678547382354736328e-01,1.084884861484169960e-03,4.280725494027137756e-03,1.101205497980117798e-02,1.576764322817325592e-02
1.992013603448867798e-01,1.408240757882595062e-03,3.383170068264007568e-02,5.260131955146789551e-01,2.395454794168472290e-01
9.787315130233764648e-01,1.818066812120378017e-03,3.680749796330928802e-03,6.030249875038862228e-03,9.739437140524387360e-03
4.200964570045471191e-01,1.811188296414911747e-03,7.766578346490859985e-02,2.240334302186965942e-01,2.763930857181549072e-01
1.133935227990150452e-01,1.016252790577709675e-03,7.573538273572921753e-02,6.433969140052795410e-01,1.664579808712005615e-01
3.474840521812438965e-01,1.586651778779923916e-03,6.502413749694824219e-02,4.303939640522003174e-01,1.555112004280090332e-01
3.629516065120697021e-01,1.658546971157193184e-03,9.057015180587768555e-03,1.455903798341751099e-01,4.807424247264862061e-01
3.819181919097900391e-01,2.443256787955760956e-03,1.527403853833675385e-02,3.782506883144378662e-01,2.221138030290603638e-01
5.743434280157089233e-02,5.556066753342747688e-04,2.396347559988498688e-02,7.516440749168395996e-01,1.664025336503982544e-01
8.972374796867370605e-01,4.669826012104749680e-03,1.169704925268888474e-02,3.253827104344964027e-03,8.314182609319686890e-02
1.160584040917456150e-03,1.107722707092761993e-02,1.639788039028644562e-02,8.797684311866760254e-01,9.159588813781738281e-02
7.944433391094207764e-02,9.864643216133117676e-04,2.459509856998920441e-02,8.103457093238830566e-01,8.462838083505630493e-02
1.422338769771158695e-03,1.835858821868896484e-02,1.257774513214826584e-02,5.030788481235504150e-03,9.626105427742004395e-01
1.254644840955734253e-01,8.708475506864488125e-04,8.380000293254852295e-02,6.719279289245605469e-01,1.179367452859878540e-01
1.577556016854941845e-03,6.795316189527511597e-02,1.033204235136508942e-02,4.290958400815725327e-03,9.158462882041931152e-01
2.526353001594543457e-01,1.245939754880964756e-03,1.469927281141281128e-02,6.025494337081909180e-01,1.288700252771377563e-01
2.780697047710418701e-01,3.302341094240546227e-03,8.580094575881958008e-02,1.541736423969268799e-01,4.786533713340759277e-01
4.769131243228912354e-01,1.758211292326450348e-03,1.013887394219636917e-02,7.062280178070068359e-02,4.405669569969177246e-01
6.000114232301712036e-02,9.680574876256287098e-04,3.534195572137832642e-02,8.507154583930969238e-01,5.297346040606498718e-02
9.492056965827941895e-01,3.518469166010618210e-03,5.656318273395299911e-03,1.885611936450004578e-02,2.276336587965488434e-02
9.026978611946105957e-01,1.351398881524801254e-03,8.346217684447765350e-03,5.213590338826179504e-02,3.546855971217155457e-02
4.902949333190917969e-01,1.180218649096786976e-03,2.311244234442710876e-02,4.126655459403991699e-01,7.274680584669113159e-02
6.059142947196960449e-01,2.310585230588912964e-03,2.228583395481109619e-02,2.489605098962783813e-01,1.205288246273994446e-01
2.156874537467956543e-01,1.470801769755780697e-03,8.504580706357955933e-02,5.414280295372009277e-01,1.563679128885269165e-01
4.582766294479370117e-01,9.148865356110036373e-04,2.549572475254535675e-02,4.486837983131408691e-01,6.662894040346145630e-02
4.782080650329589844e-01,1.406946778297424316e-02,1.699940413236618042e-01,1.251637935638427734e-01,2.125645875930786133e-01
3.086422942578792572e-02,3.968813270330429077e-02,9.436499327421188354e-02,4.795020073652267456e-02,7.871324419975280762e-01
1.687723025679588318e-02,3.765009716153144836e-02,2.206807434558868408e-01,3.711964190006256104e-02,6.876722574234008789e-01
3.755770623683929443e-03,7.847035676240921021e-02,2.832543104887008667e-02,1.035482622683048248e-02,8.790935873985290527e-01
8.049397468566894531e-01,1.848110929131507874e-03,1.726256310939788818e-02,1.102874428033828735e-01,6.566209346055984497e-02
2.241399325430393219e-02,5.303972586989402771e-02,4.337666928768157959e-02,8.571716956794261932e-03,8.725978732109069824e-01
1.669563651084899902e-01,2.429844811558723450e-02,3.564779460430145264e-01,2.298420853912830353e-02,4.292829930782318115e-01
8.350760489702224731e-02,2.062677172943949699e-03,8.832184970378875732e-02,4.353716075420379639e-01,3.907362818717956543e-01
1.532390862703323364e-01,6.603603251278400421e-03,4.179636538028717041e-01,1.272300928831100464e-01,2.949635386466979980e-01
4.275451302528381348e-01,1.089172437787055969e-02,3.841973245143890381e-01,6.477905809879302979e-02,1.125867962837219238e-01
8.647707290947437286e-03,3.135147690773010254e-02,1.418878585100173950e-01,6.385803688317537308e-03,8.117271661758422852e-01
1.780119840987026691e-03,4.700925946235656738e-02,2.440671995282173157e-02,2.714495733380317688e-02,8.996589183807373047e-01
1.423584073781967163e-01,9.263530373573303223e-03,5.053438991308212280e-02,7.498462498188018799e-02,7.228590250015258789e-01
5.651395320892333984e-01,2.906157867982983589e-03,3.298931196331977844e-02,2.289958894252777100e-01,1.699690818786621094e-01
1.379252672195434570e-01,1.293512154370546341e-02,7.130611687898635864e-02,1.266447752714157104e-01,6.511886715888977051e-01
1.771251261234283447e-01,7.157357176765799522e-04,1.907557807862758636e-02,3.762536346912384033e-01,4.268299639225006104e-01
2.249915897846221924e-01,1.359137706458568573e-03,3.291211277246475220e-02,4.218368530273437500e-01,3.189002871513366699e-01
2.984545938670635223e-02,5.453985556960105896e-02,2.160202711820602417e-02,5.741018801927566528e-02,8.366024494171142578e-01
9.458037614822387695e-01,1.241328660398721695e-03,8.931107819080352783e-03,7.579020690172910690e-03,3.644473850727081299e-02
1.085717156529426575e-01,8.614204125478863716e-04,1.926828473806381226e-01,6.063645482063293457e-01,9.151949733495712280e-02
1.538770496845245361e-01,1.316769048571586609e-03,1.067864596843719482e-01,4.566062688827514648e-01,2.814134061336517334e-01
1.720920205116271973e-02,1.279679238796234131e-01,9.777986258268356323e-02,1.010485738515853882e-02,7.469381093978881836e-01
1.861992757767438889e-03,8.131773769855499268e-02,3.399239107966423035e-02,7.227003574371337891e-03,8.756008148193359375e-01
3.598271906375885010e-01,2.367185428738594055e-03,8.448462933301925659e-03,2.560394704341888428e-01,3.733176887035369873e-01
3.226704299449920654e-01,2.164226025342941284e-03,3.551221638917922974e-02,3.918186426162719727e-01,2.478345334529876709e-01
9.458268284797668457e-01,1.374939922243356705e-03,1.532620005309581757e-02,1.066055614501237869e-02,2.681151218712329865e-02
9.749475717544555664e-01,6.109738606028258801e-04,7.335123606026172638e-03,6.179444491863250732e-03,1.092687342315912247e-02
8.826659917831420898e-01,2.467970130965113640e-03,1.412518043071031570e-02,1.040885038673877716e-02,9.033194929361343384e-02
2.581609599292278290e-02,7.425766903907060623e-03,3.179550766944885254e-01,2.357515990734100342e-01,4.130514264106750488e-01
8.375249058008193970e-02,9.327217121608555317e-04,1.466201990842819214e-01,6.981354951858520508e-01,7.055912911891937256e-02
3.186622262001037598e-02,7.401682436466217041e-02,3.342957049608230591e-02,5.420425534248352051e-02,8.064830899238586426e-01
1.746726036071777344e-01,1.448837690986692905e-03,8.461964875459671021e-02,5.873739719390869141e-01,1.518849432468414307e-01
2.410145848989486694e-02,1.824569515883922577e-02,1.456946283578872681e-01,1.704730689525604248e-01,6.414851546287536621e-01
5.140842795372009277e-01,2.736481139436364174e-03,5.328398197889328003e-02,3.851556479930877686e-01,4.473957419395446777e-02
2.426006495952606201e-01,1.884197699837386608e-03,2.933006547391414642e-02,2.023531347513198853e-01,5.238319635391235352e-01
1.389303356409072876e-01,1.239902689121663570e-03,1.408140212297439575e-01,6.718736290931701660e-01,4.714211076498031616e-02
8.373829722404479980e-01,1.492217765189707279e-03,8.938313461840152740e-03,4.676789045333862305e-03,1.475096493959426880e-01
9.655173420906066895e-01,6.588460528291761875e-04,6.776045076549053192e-03,1.313866302371025085e-02,1.390908565372228622e-02
3.259186148643493652e-01,6.773912347853183746e-03,5.055372044444084167e-02,4.554578065872192383e-01,1.612959653139114380e-01
9.913343004882335663e-03,1.548464316874742508e-02,3.748826384544372559e-01,1.228652149438858032e-01,4.768541753292083740e-01
9.409934282302856445e-02,8.580533321946859360e-04,2.645438611507415771e-01,6.281734108924865723e-01,1.232533156871795654e-02
9.194512367248535156e-01,1.497942605055868626e-03,1.022501382976770401e-02,4.129974171519279480e-02,2.752606570720672607e-02
2.232392132282257080e-01,1.667982200160622597e-03,4.584128782153129578e-02,2.169304639101028442e-01,5.123210549354553223e-01
7.371073365211486816e-01,1.508982386440038681e-03,2.116495743393898010e-02,1.944792866706848145e-01,4.573947563767433167e-02
1.401796657592058182e-02,1.892219632863998413e-01,5.538608506321907043e-02,1.194486953318119049e-02,7.294291257858276367e-01
2.353441119194030762e-01,1.354541862383484840e-03,4.411979019641876221e-02,2.930073738098144531e-01,4.261741340160369873e-01
9.001337885856628418e-01,1.912095583975315094e-03,1.796257868409156799e-02,6.922751665115356445e-03,7.306876033544540405e-02
2.646060474216938019e-02,5.010856688022613525e-02,6.428774446249008179e-02,1.100677251815795898e-02,8.481362462043762207e-01
2.025674581527709961e-01,8.142775041051208973e-04,5.815409868955612183e-02,4.938826560974121094e-01,2.445814609527587891e-01
1.958942273631691933e-03,1.347307302057743073e-02,3.767189010977745056e-02,1.483902055770158768e-02,9.320570826530456543e-01
1.725748032331466675e-01,6.785246660001575947e-04,1.291160564869642258e-02,7.205651402473449707e-01,9.326995909214019775e-02
2.214310616254806519e-01,2.111043082550168037e-03,5.119759589433670044e-02,6.507961153984069824e-01,7.446418702602386475e-02
6.941366791725158691e-01,4.199853632599115372e-03,6.328181177377700806e-02,6.586225330829620361e-02,1.725193560123443604e-01
3.452194156125187874e-03,5.321714654564857483e-02,2.021983265876770020e-02,2.775277383625507355e-02,8.953580856323242188e-01
1.728736311197280884e-01,7.331707165576517582e-04,1.649757288396358490e-02,7.858830690383911133e-01,2.401249855756759644e-02
1.533831655979156494e-01,1.188507187180221081e-03,5.469199270009994507e-02,4.155795574188232422e-01,3.751567602157592773e-01
9.988871170207858086e-04,1.390444673597812653e-02,1.528185140341520309e-02,9.985980577766895294e-03,9.598287940025329590e-01
1.263693440705537796e-03,2.158385887742042542e-02,2.946167811751365662e-02,5.952710751444101334e-03,9.417380690574645996e-01
7.991033196449279785e-01,8.153181523084640503e-03,1.799754612147808075e-02,6.087492220103740692e-03,1.686584800481796265e-01
9.619895815849304199e-01,1.027129008434712887e-03,5.369836464524269104e-03,8.462110534310340881e-03,2.315130457282066345e-02
9.257180690765380859e-01,1.480141887441277504e-03,9.468595497310161591e-03,2.363857440650463104e-02,3.969459608197212219e-02
9.283705949783325195e-01,1.003062818199396133e-03,8.183849044144153595e-03,1.799983344972133636e-02,4.444264620542526245e-02
1.418799012899398804e-01,1.338880392722785473e-03,6.541902571916580200e-02,5.963296294212341309e-01,1.950325071811676025e-01
7.587319612503051758e-01,1.437186845578253269e-03,2.398703992366790771e-02,1.485106796026229858e-01,6.733313202857971191e-02
1.803598925471305847e-02,1.773775788024067879e-03,4.671488106250762939e-01,3.750689923763275146e-01,1.379724591970443726e-01
4.487270861864089966e-02,9.422331349924206734e-04,4.832814931869506836e-01,2.820664048194885254e-01,1.888370811939239502e-01
9.613678790628910065e-03,1.708898320794105530e-02,5.194041132926940918e-02,3.076227381825447083e-03,9.182807207107543945e-01
9.686427712440490723e-01,8.104361477307975292e-04,6.643114145845174789e-03,1.469833217561244965e-02,9.205326437950134277e-03
9.046400785446166992e-01,2.369765890762209892e-03,9.004371240735054016e-03,3.296194598078727722e-02,5.102384090423583984e-02
3.111776895821094513e-02,1.341649144887924194e-01,5.726411938667297363e-02,3.093679621815681458e-02,7.465163469314575195e-01
9.367445111274719238e-01,3.593928413465619087e-03,4.186424892395734787e-03,1.160881388932466507e-02,4.386627674102783203e-02
1.001354958862066269e-02,1.965353079140186310e-02,7.796787619590759277e-01,3.676788508892059326e-02,1.538862884044647217e-01
1.390747129917144775e-01,4.263743758201599121e-03,2.049354463815689087e-02,3.459667563438415527e-01,4.902012944221496582e-01
3.554476425051689148e-02,4.540108516812324524e-02,1.765864789485931396e-01,4.981762170791625977e-02,6.926500797271728516e-01
2.104286849498748779e-01,3.208866575732827187e-03,8.460371196269989014e-02,6.552158594131469727e-01,4.654285311698913574e-02
3.257211744785308838e-01,3.879263764247298241e-03,6.310092657804489136e-02,2.642422914505004883e-01,3.430563211441040039e-01
8.561482429504394531e-01,2.652489114552736282e-03,1.766951568424701691e-02,2.219079993665218353e-02,1.013390049338340759e-01
1.037764269858598709e-02,1.933522522449493408e-02,7.206129431724548340e-01,8.003764599561691284e-02,1.696365326642990112e-01
7.184931039810180664e-01,1.857965486124157906e-03,1.446209009736776352e-02,1.673076003789901733e-01,9.787929058074951172e-02
7.926439046859741211e-01,1.367501565255224705e-03,1.217586174607276917e-02,1.130944937467575073e-01,8.071827143430709839e-02
2.189742028713226318e-01,1.823791419155895710e-03,1.282478868961334229e-01,4.326395690441131592e-01,2.183145135641098022e-01
8.262862265110015869e-02,6.930431118234992027e-04,5.541703477501869202e-02,8.128392100334167480e-01,4.842206835746765137e-02
3.439356088638305664e-01,1.310394406318664551e-01,4.432564228773117065e-02,1.283028814941644669e-02,4.678690135478973389e-01
8.020960539579391479e-02,9.058692376129329205e-04,2.411521971225738525e-02,8.001384735107421875e-01,9.463084489107131958e-02
2.932146191596984863e-01,5.323131568729877472e-03,2.354246973991394043e-01,3.627347350120544434e-01,1.033027544617652893e-01
7.060598731040954590e-01,6.845938507467508316e-03,2.362749911844730377e-02,1.455416232347488403e-01,1.179249957203865051e-01
1.754504046402871609e-03,2.438083849847316742e-02,2.965535223484039307e-02,1.241207774728536606e-02,9.317972064018249512e-01
1.560091823339462280e-01,3.443315159529447556e-03,2.207087725400924683e-02,7.137586474418640137e-01,1.047179698944091797e-01
4.032824933528900146e-01,4.876872990280389786e-03,5.601639393717050552e-03,3.511181101202964783e-03,5.827278494834899902e-01
3.411193788051605225e-01,1.098061329685151577e-03,1.382981147617101669e-02,5.722957253456115723e-01,7.165697216987609863e-02
1.795185171067714691e-02,7.071433067321777344e-01,1.064254790544509888e-01,2.173291984945535660e-03,1.663060188293457031e-01
5.842961072921752930e-01,5.691156256943941116e-03,2.614186890423297882e-02,5.462303385138511658e-02,3.292478322982788086e-01
7.691252827644348145e-01,6.529414560645818710e-03,1.937929168343544006e-02,2.804782800376415253e-02,1.769181489944458008e-01
6.557354927062988281e-01,7.986029237508773804e-02,3.136425465345382690e-02,1.697158254683017731e-02,2.160683274269104004e-01
7.134994864463806152e-01,6.478402297943830490e-03,1.596697419881820679e-02,2.781723625957965851e-02,2.362378686666488647e-01
